x,segment,y
,A,97.87831066405974
43.48399652394183,C,61.692588053822256
71.43944089325326,B,147.60140268741227
56.33919022318011,B,119.55209830665238
29.74857413342393,A,76.90115220936048
51.86454314769428,A,100.74225396947823
43.38213535231612,A,99.63884989244491
58.52433334796224,C,107.62636995784577
42.07479261567299,B,88.75387555412652
48.85263558533101,B,108.10382710799485
55.049872789804574,A,106.11796940711076
58.657551941701215,C,158.35431939984994
37.99703592944224,C,19.202959355702248
46.654987641590516,A,102.24958539524623
45.25054688839044,A,97.81444292804342
43.46670767426288,A,111.57581646781291
67.65454240281097,A,135.20716493161143
54.049817109609556,B,108.85165857920457
37.39116045664955,B,74.79719670190099
59.17861947054776,A,118.91342198781348
71.22156197012633,B,142.34402692180052
60.32465260551147,A,135.16143745988336
34.80630034045986,A,85.97663466483857
45.15765927133749,A,90.74934819267916
,B,123.67937839889863
42.923305343812196,B,94.61793513871562
54.43819428146229,A,109.4586042086768
57.74634053429337,B,125.55613561063082
,B,88.08477473524874
49.404746439382,A,91.68353995878616
17.587326599309275,B,52.55469480925905
39.756123586657104,A,98.87926855807838
47.4743184860684,A,95.0463274482617
,C,69.84245203516423
66.32411303931636,C,86.69511269918637
35.69858622039367,C,51.19501466785224
45.599555133030165,A,101.46746444744298
51.30740577286091,A,123.69644785585263
64.41273289066116,B,132.40988796136992
35.6413784882056,B,69.89637902010358
61.63163752154959,A,117.22872121898297
50.10233061019587,B,99.35722090085639
40.18491348952049,A,85.1048111960506
54.62103474263271,C,58.96368676006829
51.9905969557347,A,104.84030351918003
43.99783122841205,B,94.7859660699353
50.69802084990019,A,106.26465853121836
46.1468640313824,B,106.80087425034947
51.13517345251248,B,127.48580631201393
56.62130674521046,A,113.99566330705835
65.86016816145352,C,152.53988297556415
37.62184501173151,B,88.59697704001559
71.33033374656267,C,152.20732386958773
30.479122004774982,C,72.16375866705836
48.482149049644164,B,106.63572358189604
55.88317206484576,C,95.52023489307172
52.809918677350325,A,115.34507600023912
43.77300480179406,A,101.41563824825138
47.918777496427246,A,107.40141244243341
45.06999065341167,A,99.19817355568173
44.106352430557884,A,101.746102377829
58.49602097021025,A,131.34640666398587
53.57015485965047,C,138.07880832574844
43.070904047393455,A,96.33148719550405
58.995998754332504,A,121.65505286613018
53.072995208766095,B,112.31969990899877
58.1286211883896,A,130.90931410884605
56.29628841923612,C,127.02508916459354
41.710049890779274,A,91.36948625254176
44.39818959803031,C,70.74224609161998
57.472936051232615,B,120.17583068594377
56.10370265433465,A,127.43502020952768
49.79098406035852,A,106.11076066487627
51.17327383308782,C,154.2664429801273
62.77664895788425,B,119.67444878792914
44.0842861116417,B,99.13860075150117
55.470973811700375,B,121.10582107252935
47.97807347566106,A,118.2621847377658
,A,98.1841500558316
60.987768519871906,A,128.72873966105533
58.2541634898803,C,128.5075426377561
58.135096360006386,B,133.88981895812057
63.05478807154329,A,130.34721188399098
50.21003841632759,A,107.6522490388179
56.81952971294964,A,123.50223150363159
46.89733243406544,A,100.28753785338175
